air_temperature [295.3 - 304.5 K],process_temperature [305.7 - 313.8 K],rotational_speed [1168 - 2886 rpm],torque [3.8 - 76.6 Nm],tool_wear [0 - 253 min],"machine_type [0:L, 1:M, 2:H]",true_label,proba_class1,pred_label
301.9,311.0,2691.0,12.1,31.0,0.0,1,0.8092,1
300.8,312.4,1365.0,44.5,129.0,0.0,0,0.1189,0
301.4,310.6,1634.0,31.1,171.0,0.0,0,0.3023,0
297.9,309.1,1614.0,38.1,62.0,1.0,0,0.0772,0
302.3,310.9,1360.0,44.0,67.0,1.0,1,0.2517,0
301.8,310.2,2825.0,5.8,215.0,0.0,1,0.9108,1
301.4,310.8,1698.0,29.6,99.0,0.0,0,0.0969,0
295.6,306.1,1372.0,55.6,215.0,0.0,1,0.7779,1
301.0,310.6,1460.0,53.6,74.0,1.0,0,0.6533,1
296.8,307.4,1549.0,48.3,105.0,0.0,0,0.4877,0
302.6,311.5,1629.0,34.4,228.0,2.0,1,0.6499,1
297.3,308.6,1376.0,53.5,112.0,2.0,0,0.2953,0
297.4,308.8,1325.0,62.4,204.0,1.0,1,0.8854,1
298.3,307.9,1502.0,42.0,103.0,0.0,0,0.2894,0
301.2,311.0,1544.0,39.3,217.0,0.0,0,0.5963,1
302.1,310.7,1294.0,62.4,101.0,2.0,1,0.9069,1
300.0,309.0,1622.0,31.8,103.0,2.0,0,0.139,0
300.1,309.8,1532.0,39.8,115.0,0.0,0,0.2542,0
300.5,309.9,1382.0,46.5,134.0,0.0,0,0.434,0
297.3,308.2,1396.0,52.7,212.0,0.0,1,0.7107,1
298.2,308.4,1398.0,51.8,76.0,2.0,0,0.3094,0
301.0,310.5,1379.0,57.3,204.0,0.0,1,0.9745,1
300.4,309.9,2563.0,12.8,81.0,2.0,1,0.6025,1
300.2,310.2,1438.0,51.5,7.0,1.0,0,0.2129,0
302.1,310.7,1325.0,45.1,208.0,0.0,1,0.5822,1
299.7,311.1,1650.0,32.4,60.0,0.0,0,0.0295,0
302.0,310.4,1591.0,29.8,105.0,0.0,0,0.1379,0
302.4,310.2,1435.0,44.9,127.0,2.0,0,0.5558,1
299.9,309.3,1452.0,41.9,106.0,1.0,0,0.1929,0
297.0,307.8,1385.0,56.4,202.0,0.0,1,0.7773,1
298.1,307.9,1569.0,37.0,29.0,1.0,0,0.1361,0
301.0,310.9,1910.0,21.9,37.0,1.0,0,0.1099,0
303.4,311.7,1353.0,44.1,192.0,1.0,1,0.5982,1
298.4,308.6,1569.0,34.4,160.0,0.0,0,0.1588,0
303.6,312.4,2232.0,16.8,0.0,0.0,0,0.2231,0
296.4,307.4,2833.0,5.6,213.0,0.0,1,0.8319,1
298.8,308.9,1455.0,41.3,208.0,0.0,1,0.4025,0
304.0,313.2,1271.0,68.6,161.0,2.0,1,0.9444,1
298.3,309.2,1359.0,51.4,21.0,1.0,0,0.1056,0
300.1,309.5,1353.0,50.9,34.0,0.0,0,0.2123,0
301.0,311.0,1399.0,58.0,190.0,0.0,1,0.8965,1
302.6,310.4,1359.0,57.2,67.0,0.0,1,0.8467,1
297.9,309.8,1336.0,71.6,31.0,0.0,1,0.7933,1
302.6,312.0,1363.0,45.7,91.0,1.0,0,0.2606,0
301.0,310.6,1641.0,33.4,12.0,0.0,0,0.028,0
297.0,307.9,1296.0,69.1,153.0,0.0,1,0.9507,1
298.9,309.9,1365.0,46.5,75.0,0.0,0,0.076,0
297.8,307.2,1880.0,23.0,176.0,0.0,0,0.293,0
301.9,310.7,1947.0,25.0,137.0,0.0,0,0.5174,1
300.0,311.5,1451.0,49.0,115.0,1.0,0,0.2594,0
300.5,309.5,1777.0,23.6,0.0,0.0,0,0.0223,0
297.9,307.9,1336.0,54.4,82.0,1.0,0,0.3901,0
297.1,308.5,1323.0,44.4,207.0,0.0,1,0.1909,0
300.0,311.5,1455.0,41.7,130.0,0.0,0,0.1245,0
298.6,309.8,2271.0,16.2,218.0,0.0,1,0.6044,1
298.0,308.2,1348.0,58.8,202.0,0.0,1,0.9107,1
302.6,310.9,1331.0,52.0,154.0,0.0,1,0.7858,1
301.8,310.8,1470.0,37.6,204.0,2.0,0,0.4217,0
298.0,308.5,1429.0,37.7,220.0,0.0,1,0.2592,0
299.1,308.8,1329.0,53.6,207.0,0.0,1,0.8422,1
300.7,312.4,1470.0,38.6,56.0,0.0,0,0.01,0
298.3,308.0,1363.0,50.1,96.0,0.0,0,0.3163,0
302.3,310.1,1321.0,52.7,134.0,0.0,1,0.8431,1
303.7,312.8,1366.0,47.3,49.0,1.0,0,0.224,0
303.2,311.5,1336.0,58.2,2.0,1.0,1,0.596,1
301.6,310.6,1613.0,42.5,97.0,0.0,0,0.5774,1
302.7,310.5,1446.0,40.9,211.0,0.0,1,0.753,1
301.5,310.4,1543.0,34.0,55.0,0.0,0,0.0916,0
301.7,311.0,1441.0,44.3,208.0,0.0,1,0.6635,1
298.0,308.4,1432.0,46.2,11.0,0.0,0,0.0648,0
299.0,310.4,1371.0,53.8,228.0,0.0,1,0.714,1
301.1,310.7,1436.0,45.3,8.0,0.0,0,0.1078,0
302.0,310.4,1595.0,32.9,135.0,1.0,0,0.3641,0
301.9,310.3,1485.0,46.3,24.0,0.0,0,0.4032,0
302.4,310.2,1346.0,62.4,106.0,0.0,1,0.9819,1
303.1,312.4,1404.0,61.5,127.0,0.0,1,0.932,1
297.6,309.6,1501.0,49.8,222.0,0.0,1,0.658,1
303.4,311.8,1306.0,61.0,215.0,0.0,1,0.9544,1
302.0,309.8,1280.0,57.3,147.0,2.0,1,0.7891,1
297.7,308.1,1469.0,48.8,183.0,1.0,0,0.5745,1
298.2,308.8,1456.0,41.2,150.0,1.0,0,0.1198,0
303.9,312.7,1339.0,62.3,156.0,0.0,0,0.8957,1
301.4,310.6,1431.0,40.6,101.0,1.0,0,0.1503,0
301.4,310.7,1368.0,63.7,92.0,1.0,1,0.9506,1
298.9,310.2,2737.0,8.8,142.0,0.0,1,0.7612,1
301.8,311.1,1543.0,36.4,120.0,2.0,0,0.2447,0
301.8,309.9,1334.0,61.0,182.0,1.0,1,0.9791,1
302.3,311.4,1418.0,41.3,62.0,1.0,0,0.1648,0
303.8,313.0,1365.0,59.9,205.0,0.0,1,0.9411,1
300.3,311.5,1552.0,38.9,23.0,0.0,0,0.0655,0
302.5,311.9,1532.0,38.8,96.0,1.0,0,0.2608,0
299.2,308.5,1378.0,50.4,220.0,0.0,1,0.7859,1
300.5,311.1,1547.0,37.2,7.0,0.0,0,0.0562,0
297.6,308.4,1407.0,55.2,86.0,0.0,0,0.4904,0
302.4,310.0,1426.0,46.6,102.0,0.0,0,0.6435,1
300.4,311.8,1272.0,59.2,198.0,0.0,1,0.7138,1
301.0,312.2,2710.0,9.7,143.0,1.0,1,0.7495,1
303.7,312.1,1363.0,51.8,90.0,0.0,1,0.6846,1
301.6,310.7,1380.0,51.8,216.0,0.0,1,0.8863,1
301.8,310.0,2032.0,19.0,203.0,0.0,0,0.6403,1
297.4,308.4,1369.0,50.6,220.0,0.0,1,0.587,1
301.7,311.0,1585.0,35.9,185.0,0.0,0,0.492,0
302.5,312.0,1521.0,40.2,174.0,1.0,0,0.5149,1
295.9,306.4,1575.0,28.5,74.0,0.0,0,0.0618,0
302.8,312.3,1764.0,29.9,162.0,0.0,0,0.474,0
299.0,309.9,1373.0,55.7,201.0,0.0,1,0.7568,1
302.5,310.3,1326.0,58.5,55.0,0.0,1,0.8714,1
298.8,309.9,1439.0,45.2,40.0,2.0,1,0.0508,0
299.3,309.1,1531.0,37.9,127.0,0.0,0,0.2405,0
301.8,310.7,1465.0,35.8,82.0,1.0,0,0.1014,0
298.9,309.1,2861.0,4.6,143.0,0.0,1,0.8491,1
302.4,310.7,1362.0,54.8,155.0,0.0,1,0.8366,1
299.2,310.7,1737.0,27.0,225.0,0.0,1,0.1706,0
300.2,310.4,1808.0,25.8,35.0,0.0,0,0.01,0
297.2,308.1,1431.0,49.7,210.0,0.0,1,0.6574,1
301.3,310.1,1269.0,56.8,195.0,0.0,1,0.9234,1
297.3,308.7,1549.0,36.1,218.0,0.0,0,0.1786,0
300.5,311.8,1636.0,34.4,2.0,1.0,0,0.0352,0
296.3,307.3,1368.0,49.5,10.0,1.0,0,0.0363,0
296.1,307.2,1619.0,29.7,17.0,1.0,0,0.01,0
303.3,311.3,1350.0,48.1,32.0,0.0,1,0.3731,0
298.4,308.2,1282.0,60.7,216.0,0.0,1,0.9083,1
301.7,309.9,1317.0,49.0,187.0,0.0,1,0.7958,1
302.5,311.0,1387.0,52.1,116.0,1.0,0,0.7282,1
299.5,309.1,1548.0,44.3,40.0,2.0,0,0.2617,0
300.4,311.9,1335.0,58.3,9.0,1.0,0,0.2293,0
300.8,310.1,1405.0,61.2,189.0,0.0,1,0.99,1
298.1,308.2,1420.0,63.9,19.0,1.0,1,0.7338,1
303.6,312.3,1616.0,29.3,226.0,0.0,0,0.4658,0
298.4,309.5,1397.0,50.3,110.0,0.0,0,0.2886,0
299.5,308.7,2549.0,13.0,179.0,0.0,1,0.877,1
300.7,311.7,2097.0,18.9,232.0,1.0,1,0.4874,0
